BLOCK_SIZE,DESIRED_LAUNCHES_KERNEL,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_2060_SUP_M,17668,600
8,400,RTX_2060_SUP_M,5157,300
8,800,RTX_2060_SUP_M,7869,0
8,1000,RTX_2060_SUP_M,7899,0
8,1200,RTX_2060_SUP_M,7910,0
8,1500,RTX_2060_SUP_M,7866,0
8,2000,RTX_2060_SUP_M,7874,0
16,200,RTX_2060_SUP_M,3776,600
16,400,RTX_2060_SUP_M,5089,300
16,800,RTX_2060_SUP_M,7847,0
16,1000,RTX_2060_SUP_M,7868,0
16,1200,RTX_2060_SUP_M,7828,0
16,1500,RTX_2060_SUP_M,7883,0
16,2000,RTX_2060_SUP_M,7854,0
32,200,RTX_2060_SUP_M,3747,600
32,400,RTX_2060_SUP_M,5119,300
32,800,RTX_2060_SUP_M,7879,0
32,1000,RTX_2060_SUP_M,7880,0
32,1200,RTX_2060_SUP_M,7860,0
32,1500,RTX_2060_SUP_M,7828,0
32,2000,RTX_2060_SUP_M,7839,0
64,200,RTX_2060_SUP_M,3780,600
64,400,RTX_2060_SUP_M,5155,300
64,800,RTX_2060_SUP_M,7874,0
64,1000,RTX_2060_SUP_M,7836,0
64,1200,RTX_2060_SUP_M,7827,0
64,1500,RTX_2060_SUP_M,7894,0
64,2000,RTX_2060_SUP_M,7865,0
128,200,RTX_2060_SUP_M,3750,600
128,400,RTX_2060_SUP_M,5164,300
128,800,RTX_2060_SUP_M,7807,0
128,1000,RTX_2060_SUP_M,7823,0
128,1200,RTX_2060_SUP_M,7810,0
128,1500,RTX_2060_SUP_M,7797,0
128,2000,RTX_2060_SUP_M,7890,0
256,200,RTX_2060_SUP_M,3763,600
256,400,RTX_2060_SUP_M,5113,300
256,800,RTX_2060_SUP_M,7880,0
256,1000,RTX_2060_SUP_M,7820,0
256,1200,RTX_2060_SUP_M,7856,0
256,1500,RTX_2060_SUP_M,7895,0
256,2000,RTX_2060_SUP_M,7820,0
512,200,RTX_2060_SUP_M,3773,600
512,400,RTX_2060_SUP_M,5126,300
512,800,RTX_2060_SUP_M,7847,0
512,1000,RTX_2060_SUP_M,7889,0
512,1200,RTX_2060_SUP_M,7875,0
512,1500,RTX_2060_SUP_M,7841,0
512,2000,RTX_2060_SUP_M,7839,0
