BLOCK_SIZE,DESIRED_LAUNCHES_KERNEL,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_4060_M,16019,600
8,400,RTX_4060_M,4484,300
8,800,RTX_4060_M,7530,0
8,1000,RTX_4060_M,7763,0
8,1200,RTX_4060_M,7729,0
8,1500,RTX_4060_M,10349,0
8,2000,RTX_4060_M,7685,0
16,200,RTX_4060_M,4120,600
16,400,RTX_4060_M,4447,300
16,800,RTX_4060_M,7856,0
16,1000,RTX_4060_M,9651,0
16,1200,RTX_4060_M,7588,0
16,1500,RTX_4060_M,7640,0
16,2000,RTX_4060_M,7767,0
32,200,RTX_4060_M,3203,600
32,400,RTX_4060_M,4451,300
32,800,RTX_4060_M,7128,0
32,1000,RTX_4060_M,8265,0
32,1200,RTX_4060_M,7656,0
32,1500,RTX_4060_M,10483,0
32,2000,RTX_4060_M,7680,0
64,200,RTX_4060_M,4025,600
64,400,RTX_4060_M,4436,300
64,800,RTX_4060_M,7440,0
64,1000,RTX_4060_M,10485,0
64,1200,RTX_4060_M,7483,0
64,1500,RTX_4060_M,10117,0
64,2000,RTX_4060_M,7478,0
128,200,RTX_4060_M,3247,600
128,400,RTX_4060_M,4435,300
128,800,RTX_4060_M,7641,0
128,1000,RTX_4060_M,10259,0
128,1200,RTX_4060_M,7483,0
128,1500,RTX_4060_M,7551,0
128,2000,RTX_4060_M,7616,0
256,200,RTX_4060_M,3255,600
256,400,RTX_4060_M,4444,300
256,800,RTX_4060_M,7549,0
256,1000,RTX_4060_M,7653,0
256,1200,RTX_4060_M,7584,0
256,1500,RTX_4060_M,7636,0
256,2000,RTX_4060_M,7486,0
512,200,RTX_4060_M,3229,600
512,400,RTX_4060_M,4568,300
512,800,RTX_4060_M,7689,0
512,1000,RTX_4060_M,7712,0
512,1200,RTX_4060_M,7639,0
512,1500,RTX_4060_M,7773,0
512,2000,RTX_4060_M,7703,0
