BLOCK_SIZE,DESIRED_LAUNCHES_KERNEL,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_4060_R,6061,600
8,400,RTX_4060_R,4641,300
8,800,RTX_4060_R,8525,0
8,1000,RTX_4060_R,7757,0
8,1200,RTX_4060_R,7569,0
8,1500,RTX_4060_R,7560,0
8,2000,RTX_4060_R,7746,0
16,200,RTX_4060_R,3252,600
16,400,RTX_4060_R,4292,300
16,800,RTX_4060_R,7673,0
16,1000,RTX_4060_R,8270,0
16,1200,RTX_4060_R,8387,0
16,1500,RTX_4060_R,8165,0
16,2000,RTX_4060_R,8452,0
32,200,RTX_4060_R,3190,600
32,400,RTX_4060_R,4412,300
32,800,RTX_4060_R,7917,0
32,1000,RTX_4060_R,8100,0
32,1200,RTX_4060_R,7927,0
32,1500,RTX_4060_R,7996,0
32,2000,RTX_4060_R,7805,0
64,200,RTX_4060_R,3321,600
64,400,RTX_4060_R,4321,300
64,800,RTX_4060_R,7557,0
64,1000,RTX_4060_R,7912,0
64,1200,RTX_4060_R,7646,0
64,1500,RTX_4060_R,7747,0
64,2000,RTX_4060_R,7689,0
128,200,RTX_4060_R,3151,600
128,400,RTX_4060_R,4174,300
128,800,RTX_4060_R,7674,0
128,1000,RTX_4060_R,7494,0
128,1200,RTX_4060_R,7637,0
128,1500,RTX_4060_R,7562,0
128,2000,RTX_4060_R,7701,0
256,200,RTX_4060_R,3196,600
256,400,RTX_4060_R,4418,300
256,800,RTX_4060_R,7724,0
256,1000,RTX_4060_R,7719,0
256,1200,RTX_4060_R,7979,0
256,1500,RTX_4060_R,8204,0
256,2000,RTX_4060_R,8461,0
512,200,RTX_4060_R,3101,600
512,400,RTX_4060_R,4308,300
512,800,RTX_4060_R,7510,0
512,1000,RTX_4060_R,8268,0
512,1200,RTX_4060_R,7675,0
512,1500,RTX_4060_R,7524,0
512,2000,RTX_4060_R,7838,0
8,200,RTX_4060_R,3125,600
8,400,RTX_4060_R,4216,300
8,800,RTX_4060_R,7652,0
8,1000,RTX_4060_R,8654,0
8,1200,RTX_4060_R,8763,0
8,1500,RTX_4060_R,8449,0
8,2000,RTX_4060_R,8370,0
16,200,RTX_4060_R,3339,600
16,400,RTX_4060_R,4284,300
16,800,RTX_4060_R,7781,0
16,1000,RTX_4060_R,7437,0
16,1200,RTX_4060_R,8812,0
16,1500,RTX_4060_R,7590,0
16,2000,RTX_4060_R,9070,0
32,200,RTX_4060_R,3245,600
32,400,RTX_4060_R,5329,300
32,800,RTX_4060_R,7717,0
32,1000,RTX_4060_R,7930,0
32,1200,RTX_4060_R,8627,0
32,1500,RTX_4060_R,8382,0
32,2000,RTX_4060_R,7924,0
64,200,RTX_4060_R,3099,600
64,400,RTX_4060_R,5456,300
64,800,RTX_4060_R,7766,0
64,1000,RTX_4060_R,8232,0
64,1200,RTX_4060_R,7836,0
64,1500,RTX_4060_R,8236,0
64,2000,RTX_4060_R,7728,0
128,200,RTX_4060_R,3187,600
128,400,RTX_4060_R,6230,300
128,800,RTX_4060_R,7848,0
128,1000,RTX_4060_R,7515,0
128,1200,RTX_4060_R,7988,0
128,1500,RTX_4060_R,10216,0
128,2000,RTX_4060_R,7763,0
256,200,RTX_4060_R,3628,600
256,400,RTX_4060_R,4336,300
256,800,RTX_4060_R,8997,0
256,1000,RTX_4060_R,8635,0
256,1200,RTX_4060_R,9006,0
256,1500,RTX_4060_R,7817,0
256,2000,RTX_4060_R,8769,0
512,200,RTX_4060_R,3088,600
512,400,RTX_4060_R,4225,300
512,800,RTX_4060_R,7505,0
512,1000,RTX_4060_R,7629,0
512,1200,RTX_4060_R,7621,0
512,1500,RTX_4060_R,7642,0
512,2000,RTX_4060_R,7625,0
