BLOCK_SIZE,DESIRED_LAUNCHES_KERNEL,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_4060_M,3154,565000
8,400,RTX_4060_M,3528,558400
8,800,RTX_4060_M,10241,556000
8,1000,RTX_4060_M,8212,569000
8,1200,RTX_4060_M,9151,565200
8,1500,RTX_4060_M,11028,543000
8,2000,RTX_4060_M,18341,556000
16,200,RTX_4060_M,3050,565000
16,400,RTX_4060_M,3636,558400
16,800,RTX_4060_M,6801,556000
16,1000,RTX_4060_M,8863,569000
16,1200,RTX_4060_M,9600,565200
16,1500,RTX_4060_M,11331,543000
16,2000,RTX_4060_M,16304,556000
32,200,RTX_4060_M,3094,565000
32,400,RTX_4060_M,3568,558400
32,800,RTX_4060_M,6720,556000
32,1000,RTX_4060_M,8772,569000
32,1200,RTX_4060_M,9970,565200
32,1500,RTX_4060_M,12396,543000
32,2000,RTX_4060_M,15870,556000
64,200,RTX_4060_M,2954,565000
64,400,RTX_4060_M,3783,558400
64,800,RTX_4060_M,7077,556000
64,1000,RTX_4060_M,12494,569000
64,1200,RTX_4060_M,10098,565200
64,1500,RTX_4060_M,12411,543000
64,2000,RTX_4060_M,16677,556000
128,200,RTX_4060_M,3087,565000
128,400,RTX_4060_M,3782,558400
128,800,RTX_4060_M,10215,556000
128,1000,RTX_4060_M,8040,569000
128,1200,RTX_4060_M,10575,565200
128,1500,RTX_4060_M,12693,543000
128,2000,RTX_4060_M,16789,556000
256,200,RTX_4060_M,3121,565000
256,400,RTX_4060_M,3854,558400
256,800,RTX_4060_M,8069,556000
256,1000,RTX_4060_M,8801,569000
256,1200,RTX_4060_M,9888,565200
256,1500,RTX_4060_M,16207,543000
256,2000,RTX_4060_M,17068,556000
512,200,RTX_4060_M,3348,565000
512,400,RTX_4060_M,4528,558400
512,800,RTX_4060_M,6558,556000
512,1000,RTX_4060_M,7785,569000
512,1200,RTX_4060_M,9465,565200
512,1500,RTX_4060_M,12102,543000
512,2000,RTX_4060_M,16528,556000
