BLOCK_SIZE,DESIRED_LAUNCHES_KERNEL,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_2060_SUP_M,8765,23580
8,400,RTX_2060_SUP_M,13534,23589
8,800,RTX_2060_SUP_M,26055,24783
8,1000,RTX_2060_SUP_M,32451,21987
8,1200,RTX_2060_SUP_M,40005,23986
8,1500,RTX_2060_SUP_M,50149,20987
8,2000,RTX_2060_SUP_M,66872,19989
16,200,RTX_2060_SUP_M,9297,23580
16,400,RTX_2060_SUP_M,16400,23589
16,800,RTX_2060_SUP_M,28768,24783
16,1000,RTX_2060_SUP_M,35687,21987
16,1200,RTX_2060_SUP_M,42741,23986
16,1500,RTX_2060_SUP_M,53267,20987
16,2000,RTX_2060_SUP_M,69184,19989
32,200,RTX_2060_SUP_M,10243,23580
32,400,RTX_2060_SUP_M,16907,23589
32,800,RTX_2060_SUP_M,32308,24783
32,1000,RTX_2060_SUP_M,40284,21987
32,1200,RTX_2060_SUP_M,48243,23986
32,1500,RTX_2060_SUP_M,62375,20987
32,2000,RTX_2060_SUP_M,81140,19989
64,200,RTX_2060_SUP_M,9838,23580
64,400,RTX_2060_SUP_M,17233,23589
64,800,RTX_2060_SUP_M,30073,24783
64,1000,RTX_2060_SUP_M,37403,21987
64,1200,RTX_2060_SUP_M,44819,23986
64,1500,RTX_2060_SUP_M,60019,20987
64,2000,RTX_2060_SUP_M,78229,19989
128,200,RTX_2060_SUP_M,10999,23580
128,400,RTX_2060_SUP_M,18853,23589
128,800,RTX_2060_SUP_M,32337,24783
128,1000,RTX_2060_SUP_M,40391,21987
128,1200,RTX_2060_SUP_M,48271,23986
128,1500,RTX_2060_SUP_M,60008,20987
128,2000,RTX_2060_SUP_M,78268,19989
256,200,RTX_2060_SUP_M,13663,23580
256,400,RTX_2060_SUP_M,19617,23589
256,800,RTX_2060_SUP_M,32538,24783
256,1000,RTX_2060_SUP_M,40340,21987
256,1200,RTX_2060_SUP_M,48282,23986
256,1500,RTX_2060_SUP_M,60040,20987
256,2000,RTX_2060_SUP_M,78316,19989
512,200,RTX_2060_SUP_M,14989,23580
512,400,RTX_2060_SUP_M,19404,23589
512,800,RTX_2060_SUP_M,32035,24783
512,1000,RTX_2060_SUP_M,39975,21987
512,1200,RTX_2060_SUP_M,47795,23986
512,1500,RTX_2060_SUP_M,60021,20987
512,2000,RTX_2060_SUP_M,78191,19989
