BLOCK_SIZE,DESIRED_LAUNCHES_KERNEL,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_4060_M,7407,23580
8,400,RTX_4060_M,11163,23589
8,800,RTX_4060_M,21648,24783
8,1000,RTX_4060_M,29747,21987
8,1200,RTX_4060_M,32334,23986
8,1500,RTX_4060_M,40148,20987
8,2000,RTX_4060_M,53550,19989
16,200,RTX_4060_M,7895,23580
16,400,RTX_4060_M,13610,23589
16,800,RTX_4060_M,24219,24783
16,1000,RTX_4060_M,30079,21987
16,1200,RTX_4060_M,36079,23986
16,1500,RTX_4060_M,44961,20987
16,2000,RTX_4060_M,58099,19989
32,200,RTX_4060_M,8669,23580
32,400,RTX_4060_M,14291,23589
32,800,RTX_4060_M,27582,24783
32,1000,RTX_4060_M,34681,21987
32,1200,RTX_4060_M,41380,23986
32,1500,RTX_4060_M,51581,20987
32,2000,RTX_4060_M,67018,19989
64,200,RTX_4060_M,8649,23580
64,400,RTX_4060_M,14383,23589
64,800,RTX_4060_M,27579,24783
64,1000,RTX_4060_M,34171,21987
64,1200,RTX_4060_M,41233,23986
64,1500,RTX_4060_M,51264,20987
64,2000,RTX_4060_M,67000,19989
128,200,RTX_4060_M,8838,23580
128,400,RTX_4060_M,14636,23589
128,800,RTX_4060_M,27467,24783
128,1000,RTX_4060_M,34235,21987
128,1200,RTX_4060_M,41144,23986
128,1500,RTX_4060_M,51333,20987
128,2000,RTX_4060_M,66914,19989
256,200,RTX_4060_M,10244,23580
256,400,RTX_4060_M,14632,23589
256,800,RTX_4060_M,27545,24783
256,1000,RTX_4060_M,34339,21987
256,1200,RTX_4060_M,41145,23986
256,1500,RTX_4060_M,51280,20987
256,2000,RTX_4060_M,66987,19989
512,200,RTX_4060_M,9405,23580
512,400,RTX_4060_M,12961,23589
512,800,RTX_4060_M,24366,24783
512,1000,RTX_4060_M,30398,21987
512,1200,RTX_4060_M,36407,23986
512,1500,RTX_4060_M,45315,20987
512,2000,RTX_4060_M,59161,19989
