BLOCK_SIZE,DESIRED_LAUNCHES_KERNEL,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_4060_R,7054,23580
8,400,RTX_4060_R,10198,23589
8,800,RTX_4060_R,19470,24783
8,1000,RTX_4060_R,23340,21987
8,1200,RTX_4060_R,27809,23986
8,1500,RTX_4060_R,34613,20987
8,2000,RTX_4060_R,46009,19989
16,200,RTX_4060_R,6987,23580
16,400,RTX_4060_R,11907,23589
16,800,RTX_4060_R,20939,24783
16,1000,RTX_4060_R,26067,21987
16,1200,RTX_4060_R,31120,23986
16,1500,RTX_4060_R,39373,20987
16,2000,RTX_4060_R,49759,19989
32,200,RTX_4060_R,7636,23580
32,400,RTX_4060_R,12503,23589
32,800,RTX_4060_R,23895,24783
32,1000,RTX_4060_R,29910,21987
32,1200,RTX_4060_R,35581,23986
32,1500,RTX_4060_R,44169,20987
32,2000,RTX_4060_R,57893,19989
64,200,RTX_4060_R,7633,23580
64,400,RTX_4060_R,12581,23589
64,800,RTX_4060_R,23819,24783
64,1000,RTX_4060_R,29544,21987
64,1200,RTX_4060_R,35395,23986
64,1500,RTX_4060_R,44102,20987
64,2000,RTX_4060_R,57713,19989
128,200,RTX_4060_R,7922,23580
128,400,RTX_4060_R,12853,23589
128,800,RTX_4060_R,23775,24783
128,1000,RTX_4060_R,29539,21987
128,1200,RTX_4060_R,35424,23986
128,1500,RTX_4060_R,44078,20987
128,2000,RTX_4060_R,64282,19989
256,200,RTX_4060_R,9196,23580
256,400,RTX_4060_R,12823,23589
256,800,RTX_4060_R,23692,24783
256,1000,RTX_4060_R,29484,21987
256,1200,RTX_4060_R,35435,23986
256,1500,RTX_4060_R,43987,20987
256,2000,RTX_4060_R,57570,19989
512,200,RTX_4060_R,9385,23580
512,400,RTX_4060_R,12918,23589
512,800,RTX_4060_R,23780,24783
512,1000,RTX_4060_R,29629,21987
512,1200,RTX_4060_R,35498,23986
512,1500,RTX_4060_R,45644,20987
512,2000,RTX_4060_R,57643,19989
