BLOCK_SIZE,DESIRED_LAUNCHES_KERNEL,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_2060_SUP_M,3877,565000
8,400,RTX_2060_SUP_M,4242,558400
8,800,RTX_2060_SUP_M,10886,556000
8,1000,RTX_2060_SUP_M,8975,569000
8,1200,RTX_2060_SUP_M,9881,565200
8,1500,RTX_2060_SUP_M,11647,543000
8,2000,RTX_2060_SUP_M,18707,556000
16,200,RTX_2060_SUP_M,3786,565000
16,400,RTX_2060_SUP_M,4357,558400
16,800,RTX_2060_SUP_M,7471,556000
16,1000,RTX_2060_SUP_M,9597,569000
16,1200,RTX_2060_SUP_M,10199,565200
16,1500,RTX_2060_SUP_M,12085,543000
16,2000,RTX_2060_SUP_M,17208,556000
32,200,RTX_2060_SUP_M,3814,565000
32,400,RTX_2060_SUP_M,4219,558400
32,800,RTX_2060_SUP_M,7347,556000
32,1000,RTX_2060_SUP_M,9492,569000
32,1200,RTX_2060_SUP_M,10711,565200
32,1500,RTX_2060_SUP_M,13157,543000
32,2000,RTX_2060_SUP_M,16609,556000
64,200,RTX_2060_SUP_M,3653,565000
64,400,RTX_2060_SUP_M,4427,558400
64,800,RTX_2060_SUP_M,7786,556000
64,1000,RTX_2060_SUP_M,13038,569000
64,1200,RTX_2060_SUP_M,10682,565200
64,1500,RTX_2060_SUP_M,13208,543000
64,2000,RTX_2060_SUP_M,17575,556000
128,200,RTX_2060_SUP_M,3755,565000
128,400,RTX_2060_SUP_M,4501,558400
128,800,RTX_2060_SUP_M,10809,556000
128,1000,RTX_2060_SUP_M,8796,569000
128,1200,RTX_2060_SUP_M,11376,565200
128,1500,RTX_2060_SUP_M,13219,543000
128,2000,RTX_2060_SUP_M,17632,556000
256,200,RTX_2060_SUP_M,3799,565000
256,400,RTX_2060_SUP_M,4597,558400
256,800,RTX_2060_SUP_M,8630,556000
256,1000,RTX_2060_SUP_M,9442,569000
256,1200,RTX_2060_SUP_M,10520,565200
256,1500,RTX_2060_SUP_M,16796,543000
256,2000,RTX_2060_SUP_M,17832,556000
512,200,RTX_2060_SUP_M,4067,565000
512,400,RTX_2060_SUP_M,5166,558400
512,800,RTX_2060_SUP_M,7298,556000
512,1000,RTX_2060_SUP_M,8509,569000
512,1200,RTX_2060_SUP_M,10067,565200
512,1500,RTX_2060_SUP_M,12732,543000
512,2000,RTX_2060_SUP_M,17126,556000
