BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,200,RTX_2060_SUP_M,577,20299
8,400,RTX_2060_SUP_M,737,20299
8,800,RTX_2060_SUP_M,1101,20299
8,1000,RTX_2060_SUP_M,1177,20299
8,1200,RTX_2060_SUP_M,1824,20299
8,1500,RTX_2060_SUP_M,1855,20299
8,2000,RTX_2060_SUP_M,425,0
16,200,RTX_2060_SUP_M,607,20299
16,400,RTX_2060_SUP_M,857,20299
16,800,RTX_2060_SUP_M,389,0
16,1000,RTX_2060_SUP_M,432,0
16,1200,RTX_2060_SUP_M,398,0
16,1500,RTX_2060_SUP_M,402,0
16,2000,RTX_2060_SUP_M,567,0
32,200,RTX_2060_SUP_M,714,20299
32,400,RTX_2060_SUP_M,407,0
32,800,RTX_2060_SUP_M,417,0
32,1000,RTX_2060_SUP_M,477,0
32,1200,RTX_2060_SUP_M,419,0
32,1500,RTX_2060_SUP_M,411,0
32,2000,RTX_2060_SUP_M,422,0
64,200,RTX_2060_SUP_M,436,0
64,400,RTX_2060_SUP_M,417,0
64,800,RTX_2060_SUP_M,395,0
64,1000,RTX_2060_SUP_M,396,0
64,1200,RTX_2060_SUP_M,388,0
64,1500,RTX_2060_SUP_M,392,0
64,2000,RTX_2060_SUP_M,395,0
128,200,RTX_2060_SUP_M,389,0
128,400,RTX_2060_SUP_M,426,0
128,800,RTX_2060_SUP_M,448,0
128,1000,RTX_2060_SUP_M,425,0
128,1200,RTX_2060_SUP_M,479,0
128,1500,RTX_2060_SUP_M,395,0
128,2000,RTX_2060_SUP_M,414,0
256,200,RTX_2060_SUP_M,359,0
256,400,RTX_2060_SUP_M,626,0
256,800,RTX_2060_SUP_M,488,0
256,1000,RTX_2060_SUP_M,550,0
256,1200,RTX_2060_SUP_M,600,0
256,1500,RTX_2060_SUP_M,592,0
256,2000,RTX_2060_SUP_M,465,0
512,200,RTX_2060_SUP_M,486,0
512,400,RTX_2060_SUP_M,556,0
512,800,RTX_2060_SUP_M,393,0
512,1000,RTX_2060_SUP_M,428,0
512,1200,RTX_2060_SUP_M,424,0
512,1500,RTX_2060_SUP_M,546,0
512,2000,RTX_2060_SUP_M,613,0
