BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,12413,373
8,8,RTX_4060_M,353,373
8,16,RTX_4060_M,337,373
8,32,RTX_4060_M,326,373
8,64,RTX_4060_M,314,373
8,128,RTX_4060_M,336,373
8,256,RTX_4060_M,302,373
16,4,RTX_4060_M,351,373
16,8,RTX_4060_M,342,373
16,16,RTX_4060_M,332,373
16,32,RTX_4060_M,341,373
16,64,RTX_4060_M,348,373
16,128,RTX_4060_M,337,373
16,256,RTX_4060_M,351,373
32,4,RTX_4060_M,330,373
32,8,RTX_4060_M,333,373
32,16,RTX_4060_M,330,373
32,32,RTX_4060_M,350,373
32,64,RTX_4060_M,353,373
32,128,RTX_4060_M,327,373
32,256,RTX_4060_M,354,373
64,4,RTX_4060_M,342,373
64,8,RTX_4060_M,337,373
64,16,RTX_4060_M,343,373
64,32,RTX_4060_M,347,373
64,64,RTX_4060_M,354,373
64,128,RTX_4060_M,388,373
64,256,RTX_4060_M,407,373
128,4,RTX_4060_M,330,373
128,8,RTX_4060_M,345,373
128,16,RTX_4060_M,339,373
128,32,RTX_4060_M,327,373
128,64,RTX_4060_M,360,373
128,128,RTX_4060_M,376,373
128,256,RTX_4060_M,367,373
256,4,RTX_4060_M,341,373
256,8,RTX_4060_M,354,373
256,16,RTX_4060_M,404,373
256,32,RTX_4060_M,355,373
256,64,RTX_4060_M,403,373
256,128,RTX_4060_M,440,373
256,256,RTX_4060_M,368,373
512,4,RTX_4060_M,353,373
512,8,RTX_4060_M,349,373
512,16,RTX_4060_M,385,373
512,32,RTX_4060_M,379,373
512,64,RTX_4060_M,362,373
512,128,RTX_4060_M,376,373
512,256,RTX_4060_M,369,373
