BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,105249,373
8,8,RTX_4060_R,745,373
8,16,RTX_4060_R,771,373
8,32,RTX_4060_R,804,373
8,64,RTX_4060_R,651,373
8,128,RTX_4060_R,636,373
8,256,RTX_4060_R,733,373
16,4,RTX_4060_R,569,373
16,8,RTX_4060_R,651,373
16,16,RTX_4060_R,678,373
16,32,RTX_4060_R,708,373
16,64,RTX_4060_R,615,373
16,128,RTX_4060_R,628,373
16,256,RTX_4060_R,632,373
32,4,RTX_4060_R,810,373
32,8,RTX_4060_R,655,373
32,16,RTX_4060_R,636,373
32,32,RTX_4060_R,640,373
32,64,RTX_4060_R,639,373
32,128,RTX_4060_R,757,373
32,256,RTX_4060_R,726,373
64,4,RTX_4060_R,662,373
64,8,RTX_4060_R,751,373
64,16,RTX_4060_R,705,373
64,32,RTX_4060_R,679,373
64,64,RTX_4060_R,678,373
64,128,RTX_4060_R,834,373
64,256,RTX_4060_R,692,373
128,4,RTX_4060_R,618,373
128,8,RTX_4060_R,772,373
128,16,RTX_4060_R,765,373
128,32,RTX_4060_R,666,373
128,64,RTX_4060_R,700,373
128,128,RTX_4060_R,713,373
128,256,RTX_4060_R,702,373
256,4,RTX_4060_R,632,373
256,8,RTX_4060_R,533,373
256,16,RTX_4060_R,631,373
256,32,RTX_4060_R,686,373
256,64,RTX_4060_R,696,373
256,128,RTX_4060_R,698,373
256,256,RTX_4060_R,690,373
512,4,RTX_4060_R,623,373
512,8,RTX_4060_R,628,373
512,16,RTX_4060_R,621,373
512,32,RTX_4060_R,644,373
512,64,RTX_4060_R,828,373
512,128,RTX_4060_R,663,373
512,256,RTX_4060_R,670,373
