BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,935,40000
8,8,RTX_4060_R,955,40000
8,16,RTX_4060_R,939,40000
8,32,RTX_4060_R,1009,40000
8,64,RTX_4060_R,1026,40000
8,128,RTX_4060_R,966,40000
8,256,RTX_4060_R,1155,40000
16,4,RTX_4060_R,911,40000
16,8,RTX_4060_R,1028,40000
16,16,RTX_4060_R,996,40000
16,32,RTX_4060_R,943,40000
16,64,RTX_4060_R,1015,40000
16,128,RTX_4060_R,1249,40000
16,256,RTX_4060_R,1983,40000
32,4,RTX_4060_R,915,40000
32,8,RTX_4060_R,983,40000
32,16,RTX_4060_R,942,40000
32,32,RTX_4060_R,970,40000
32,64,RTX_4060_R,1165,40000
32,128,RTX_4060_R,1849,40000
32,256,RTX_4060_R,2636,40000
64,4,RTX_4060_R,967,40000
64,8,RTX_4060_R,994,40000
64,16,RTX_4060_R,1020,40000
64,32,RTX_4060_R,1295,40000
64,64,RTX_4060_R,1975,40000
64,128,RTX_4060_R,2813,40000
64,256,RTX_4060_R,3519,40000
128,4,RTX_4060_R,1215,40000
128,8,RTX_4060_R,1282,40000
128,16,RTX_4060_R,1207,40000
128,32,RTX_4060_R,1767,40000
128,64,RTX_4060_R,2627,40000
128,128,RTX_4060_R,3309,40000
128,256,RTX_4060_R,3358,40000
256,4,RTX_4060_R,1780,40000
256,8,RTX_4060_R,1838,40000
256,16,RTX_4060_R,1856,40000
256,32,RTX_4060_R,2827,40000
256,64,RTX_4060_R,5047,40000
256,128,RTX_4060_R,4573,40000
256,256,RTX_4060_R,3566,40000
512,4,RTX_4060_R,3052,40000
512,8,RTX_4060_R,2774,40000
512,16,RTX_4060_R,2588,40000
512,32,RTX_4060_R,4582,40000
512,64,RTX_4060_R,4156,40000
512,128,RTX_4060_R,3998,40000
512,256,RTX_4060_R,3518,40000
