BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,21652,373
8,8,RTX_2060_SUP_M,438,373
8,16,RTX_2060_SUP_M,417,373
8,32,RTX_2060_SUP_M,461,373
8,64,RTX_2060_SUP_M,430,373
8,128,RTX_2060_SUP_M,435,373
8,256,RTX_2060_SUP_M,369,373
16,4,RTX_2060_SUP_M,437,373
16,8,RTX_2060_SUP_M,445,373
16,16,RTX_2060_SUP_M,462,373
16,32,RTX_2060_SUP_M,424,373
16,64,RTX_2060_SUP_M,434,373
16,128,RTX_2060_SUP_M,471,373
16,256,RTX_2060_SUP_M,483,373
32,4,RTX_2060_SUP_M,440,373
32,8,RTX_2060_SUP_M,426,373
32,16,RTX_2060_SUP_M,487,373
32,32,RTX_2060_SUP_M,451,373
32,64,RTX_2060_SUP_M,443,373
32,128,RTX_2060_SUP_M,427,373
32,256,RTX_2060_SUP_M,429,373
64,4,RTX_2060_SUP_M,436,373
64,8,RTX_2060_SUP_M,604,373
64,16,RTX_2060_SUP_M,439,373
64,32,RTX_2060_SUP_M,441,373
64,64,RTX_2060_SUP_M,438,373
64,128,RTX_2060_SUP_M,479,373
64,256,RTX_2060_SUP_M,449,0
128,4,RTX_2060_SUP_M,421,373
128,8,RTX_2060_SUP_M,432,373
128,16,RTX_2060_SUP_M,442,373
128,32,RTX_2060_SUP_M,485,373
128,64,RTX_2060_SUP_M,449,373
128,128,RTX_2060_SUP_M,440,0
128,256,RTX_2060_SUP_M,429,0
256,4,RTX_2060_SUP_M,428,373
256,8,RTX_2060_SUP_M,422,373
256,16,RTX_2060_SUP_M,431,373
256,32,RTX_2060_SUP_M,444,373
256,64,RTX_2060_SUP_M,428,0
256,128,RTX_2060_SUP_M,434,0
256,256,RTX_2060_SUP_M,425,0
512,4,RTX_2060_SUP_M,439,373
512,8,RTX_2060_SUP_M,455,373
512,16,RTX_2060_SUP_M,433,373
512,32,RTX_2060_SUP_M,425,0
512,64,RTX_2060_SUP_M,405,0
512,128,RTX_2060_SUP_M,442,0
512,256,RTX_2060_SUP_M,461,0
