BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,435,40001
8,8,RTX_4060_M,582,40001
8,16,RTX_4060_M,448,40001
8,32,RTX_4060_M,557,40001
8,64,RTX_4060_M,468,40001
8,128,RTX_4060_M,441,40001
8,256,RTX_4060_M,537,40001
16,4,RTX_4060_M,422,40001
16,8,RTX_4060_M,422,40001
16,16,RTX_4060_M,521,40001
16,32,RTX_4060_M,427,40001
16,64,RTX_4060_M,432,40001
16,128,RTX_4060_M,485,40001
16,256,RTX_4060_M,642,40001
32,4,RTX_4060_M,512,40001
32,8,RTX_4060_M,435,40001
32,16,RTX_4060_M,391,40001
32,32,RTX_4060_M,424,40001
32,64,RTX_4060_M,590,40001
32,128,RTX_4060_M,665,40001
32,256,RTX_4060_M,626,40001
64,4,RTX_4060_M,470,40001
64,8,RTX_4060_M,448,40001
64,16,RTX_4060_M,537,40001
64,32,RTX_4060_M,389,40001
64,64,RTX_4060_M,436,40001
64,128,RTX_4060_M,487,40001
64,256,RTX_4060_M,340,0
128,4,RTX_4060_M,564,40001
128,8,RTX_4060_M,544,40001
128,16,RTX_4060_M,434,40001
128,32,RTX_4060_M,527,40001
128,64,RTX_4060_M,437,40001
128,128,RTX_4060_M,363,0
128,256,RTX_4060_M,360,0
256,4,RTX_4060_M,428,40001
256,8,RTX_4060_M,424,40001
256,16,RTX_4060_M,446,40001
256,32,RTX_4060_M,552,40001
256,64,RTX_4060_M,384,0
256,128,RTX_4060_M,474,0
256,256,RTX_4060_M,459,0
512,4,RTX_4060_M,624,40001
512,8,RTX_4060_M,429,40001
512,16,RTX_4060_M,546,40001
512,32,RTX_4060_M,414,0
512,64,RTX_4060_M,495,0
512,128,RTX_4060_M,443,0
512,256,RTX_4060_M,339,0
