BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_R,209996,20299
8,8,RTX_4060_R,200306,20299
8,16,RTX_4060_R,238031,20299
8,32,RTX_4060_R,186730,20299
8,64,RTX_4060_R,3623,20299
8,128,RTX_4060_R,3723,20299
8,256,RTX_4060_R,3741,20299
16,4,RTX_4060_R,569117,20299
16,8,RTX_4060_R,453849,20299
16,16,RTX_4060_R,783173,20299
16,32,RTX_4060_R,185187,20299
16,64,RTX_4060_R,3663,20299
16,128,RTX_4060_R,3736,20299
16,256,RTX_4060_R,3655,20299
32,4,RTX_4060_R,653440,20299
32,8,RTX_4060_R,656002,20299
32,16,RTX_4060_R,1300254,20299
32,32,RTX_4060_R,184206,20299
32,64,RTX_4060_R,3854,20299
32,128,RTX_4060_R,3597,20299
32,256,RTX_4060_R,3808,20299
64,4,RTX_4060_R,1919730,20299
64,8,RTX_4060_R,1964861,20299
64,16,RTX_4060_R,1877742,20299
64,32,RTX_4060_R,195293,20299
64,64,RTX_4060_R,3906,20299
64,128,RTX_4060_R,3691,20299
64,256,RTX_4060_R,3587,0
128,4,RTX_4060_R,1706796,20299
128,8,RTX_4060_R,1601775,20299
128,16,RTX_4060_R,1902746,20299
128,32,RTX_4060_R,237580,20299
128,64,RTX_4060_R,3796,20299
128,128,RTX_4060_R,3882,0
128,256,RTX_4060_R,3851,0
256,4,RTX_4060_R,2245304,20299
256,8,RTX_4060_R,2047819,20299
256,16,RTX_4060_R,1787555,20299
256,32,RTX_4060_R,315667,20299
256,64,RTX_4060_R,3527,0
256,128,RTX_4060_R,3497,0
256,256,RTX_4060_R,3608,0
512,4,RTX_4060_R,2291229,20299
512,8,RTX_4060_R,1902502,20299
512,16,RTX_4060_R,1968459,20299
512,32,RTX_4060_R,3545,0
512,64,RTX_4060_R,3843,0
512,128,RTX_4060_R,3470,0
512,256,RTX_4060_R,3604,0
