BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_2060_SUP_M,3983,500011
8,8,RTX_2060_SUP_M,4173,500011
8,16,RTX_2060_SUP_M,3966,500011
8,32,RTX_2060_SUP_M,3814,500011
8,64,RTX_2060_SUP_M,3883,500011
8,128,RTX_2060_SUP_M,3889,500011
8,256,RTX_2060_SUP_M,5728,500011
16,4,RTX_2060_SUP_M,3423,500011
16,8,RTX_2060_SUP_M,3617,500011
16,16,RTX_2060_SUP_M,3265,500011
16,32,RTX_2060_SUP_M,3217,500011
16,64,RTX_2060_SUP_M,3266,500011
16,128,RTX_2060_SUP_M,4145,500011
16,256,RTX_2060_SUP_M,6767,500011
32,4,RTX_2060_SUP_M,3174,500011
32,8,RTX_2060_SUP_M,3270,500011
32,16,RTX_2060_SUP_M,2980,500011
32,32,RTX_2060_SUP_M,2928,500011
32,64,RTX_2060_SUP_M,3552,500011
32,128,RTX_2060_SUP_M,4708,500011
32,256,RTX_2060_SUP_M,7802,500011
64,4,RTX_2060_SUP_M,3702,500011
64,8,RTX_2060_SUP_M,3128,500011
64,16,RTX_2060_SUP_M,2876,500011
64,32,RTX_2060_SUP_M,3021,500011
64,64,RTX_2060_SUP_M,3524,500011
64,128,RTX_2060_SUP_M,4979,500011
64,256,RTX_2060_SUP_M,486,0
128,4,RTX_2060_SUP_M,3601,500011
128,8,RTX_2060_SUP_M,3038,500011
128,16,RTX_2060_SUP_M,2940,500011
128,32,RTX_2060_SUP_M,3119,500011
128,64,RTX_2060_SUP_M,3549,500011
128,128,RTX_2060_SUP_M,369,0
128,256,RTX_2060_SUP_M,428,0
256,4,RTX_2060_SUP_M,3528,500011
256,8,RTX_2060_SUP_M,3067,500011
256,16,RTX_2060_SUP_M,2951,500011
256,32,RTX_2060_SUP_M,3134,500011
256,64,RTX_2060_SUP_M,591,0
256,128,RTX_2060_SUP_M,430,0
256,256,RTX_2060_SUP_M,465,0
512,4,RTX_2060_SUP_M,3414,500011
512,8,RTX_2060_SUP_M,3099,500011
512,16,RTX_2060_SUP_M,2981,500011
512,32,RTX_2060_SUP_M,448,0
512,64,RTX_2060_SUP_M,418,0
512,128,RTX_2060_SUP_M,616,0
512,256,RTX_2060_SUP_M,435,0
