BLOCK_SIZE,MAX_SHARED_LIST_PER_EDGE_COMBINED,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
8,4,RTX_4060_M,458,40000
8,8,RTX_4060_M,431,40000
8,16,RTX_4060_M,418,40000
8,32,RTX_4060_M,400,40000
8,64,RTX_4060_M,438,40000
8,128,RTX_4060_M,453,40000
8,256,RTX_4060_M,595,40000
16,4,RTX_4060_M,445,40000
16,8,RTX_4060_M,399,40000
16,16,RTX_4060_M,521,40000
16,32,RTX_4060_M,530,40000
16,64,RTX_4060_M,559,40000
16,128,RTX_4060_M,427,40000
16,256,RTX_4060_M,589,40000
32,4,RTX_4060_M,391,40000
32,8,RTX_4060_M,424,40000
32,16,RTX_4060_M,378,40000
32,32,RTX_4060_M,456,40000
32,64,RTX_4060_M,405,40000
32,128,RTX_4060_M,468,40000
32,256,RTX_4060_M,475,40000
64,4,RTX_4060_M,495,40000
64,8,RTX_4060_M,535,40000
64,16,RTX_4060_M,378,40000
64,32,RTX_4060_M,387,40000
64,64,RTX_4060_M,538,40000
64,128,RTX_4060_M,415,40000
64,256,RTX_4060_M,341,0
128,4,RTX_4060_M,383,40000
128,8,RTX_4060_M,485,40000
128,16,RTX_4060_M,392,40000
128,32,RTX_4060_M,419,40000
128,64,RTX_4060_M,388,40000
128,128,RTX_4060_M,373,0
128,256,RTX_4060_M,328,0
256,4,RTX_4060_M,389,40000
256,8,RTX_4060_M,427,40000
256,16,RTX_4060_M,390,40000
256,32,RTX_4060_M,410,40000
256,64,RTX_4060_M,360,0
256,128,RTX_4060_M,347,0
256,256,RTX_4060_M,320,0
512,4,RTX_4060_M,409,40000
512,8,RTX_4060_M,518,40000
512,16,RTX_4060_M,391,40000
512,32,RTX_4060_M,373,0
512,64,RTX_4060_M,367,0
512,128,RTX_4060_M,455,0
512,256,RTX_4060_M,434,0
