NUM_THREADS,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
2,RTX_4060_M,3029,373
4,RTX_4060_M,4693,373
8,RTX_4060_M,4431,373
16,RTX_4060_M,4633,373
24,RTX_4060_M,4059,373
2,RTX_4060_M,2314,373
4,RTX_4060_M,2485,373
8,RTX_4060_M,3969,373
16,RTX_4060_M,3317,373
24,RTX_4060_M,3076,373
2,RTX_4060_M,2803,373
4,RTX_4060_M,2590,373
8,RTX_4060_M,4223,373
16,RTX_4060_M,3989,373
24,RTX_4060_M,2983,373
2,RTX_4060_M,3542,373
4,RTX_4060_M,2368,373
8,RTX_4060_M,2800,373
16,RTX_4060_M,3017,373
24,RTX_4060_M,2762,373
2,RTX_4060_M,2424,373
4,RTX_4060_M,2696,373
8,RTX_4060_M,2771,373
16,RTX_4060_M,4284,373
24,RTX_4060_M,2585,373
2,RTX_4060_M,3296,373
4,RTX_4060_M,2390,373
8,RTX_4060_M,2692,373
16,RTX_4060_M,2350,373
24,RTX_4060_M,3037,373
2,RTX_4060_M,2682,373
4,RTX_4060_M,2163,373
8,RTX_4060_M,2839,373
16,RTX_4060_M,2645,373
24,RTX_4060_M,3152,373
2,RTX_4060_M,8347,373
4,RTX_4060_M,5044,373
8,RTX_4060_M,5021,373
16,RTX_4060_M,3584,373
24,RTX_4060_M,3259,373
2,RTX_4060_M,9761,373
4,RTX_4060_M,5371,373
8,RTX_4060_M,5725,373
16,RTX_4060_M,3294,373
24,RTX_4060_M,3741,373
2,RTX_4060_M,6953,373
4,RTX_4060_M,8039,373
8,RTX_4060_M,4706,373
16,RTX_4060_M,3322,373
24,RTX_4060_M,3523,373
16,RTX_4060_M,3240,373
