NUM_THREADS,GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
2,RTX_4060_M,1386518,20299
4,RTX_4060_M,1381634,20299
8,RTX_4060_M,1088712,20299
16,RTX_4060_M,580208,20299
24,RTX_4060_M,568027,20299
2,RTX_4060_M,1337270,20299
4,RTX_4060_M,1345198,20299
8,RTX_4060_M,1250355,20299
16,RTX_4060_M,1282566,20299
24,RTX_4060_M,1339024,20299
2,RTX_4060_M,1322896,20299
4,RTX_4060_M,1162149,20299
8,RTX_4060_M,648216,20299
16,RTX_4060_M,584210,20299
24,RTX_4060_M,592644,20299
2,RTX_4060_M,1268132,20299
4,RTX_4060_M,1209329,20299
8,RTX_4060_M,1201710,20299
16,RTX_4060_M,1279787,20299
24,RTX_4060_M,1328271,20299
2,RTX_4060_M,1213274,20299
4,RTX_4060_M,1080069,20299
8,RTX_4060_M,594660,20299
16,RTX_4060_M,649976,20299
24,RTX_4060_M,569887,20299
2,RTX_4060_M,1259242,20299
4,RTX_4060_M,1355367,20299
8,RTX_4060_M,1363612,20299
16,RTX_4060_M,1258030,20299
24,RTX_4060_M,1320402,20299
2,RTX_4060_M,819013,20299
4,RTX_4060_M,613169,20299
8,RTX_4060_M,593269,20299
16,RTX_4060_M,599845,20299
24,RTX_4060_M,1051519,20299
2,RTX_4060_M,4999310,20299
4,RTX_4060_M,3434895,20299
8,RTX_4060_M,2110474,20299
16,RTX_4060_M,1314170,20299
24,RTX_4060_M,949211,20299
2,RTX_4060_M,5043205,20299
4,RTX_4060_M,3472727,20299
8,RTX_4060_M,2106012,20299
16,RTX_4060_M,1388250,20299
24,RTX_4060_M,1033218,20299
2,RTX_4060_M,5060220,20299
4,RTX_4060_M,3445694,20299
8,RTX_4060_M,2176019,20299
16,RTX_4060_M,1295286,20299
24,RTX_4060_M,966461,20299
