GPU_MODEL,TOTAL_DURATION_US,TRIANGLES
RTX_4060_M,62,4
RTX_4060_M,1632,373
RTX_4060_M,155093,20299
RTX_4060_M,428135,40001
RTX_4060_M,7145141,500011
RTX_4060_M,597649,40000
RTX_4060_M,7838132,500000
RTX_4060_M,18195563,1000000
RTX_4060_M,63,4
RTX_4060_M,1461,373
RTX_4060_M,149729,20299
RTX_4060_M,387318,40001
RTX_4060_M,1097,373
RTX_4060_M,150251,20299
RTX_4060_M,405309,40001
RTX_4060_M,7124183,500011
RTX_4060_M,608906,40000
RTX_4060_M,8279980,500000
RTX_4060_M,1131,373
RTX_4060_M,145316,20299
RTX_4060_M,381129,40001
RTX_4060_M,7123806,500011
RTX_4060_M,613041,40000
RTX_4060_M,8244833,500000
RTX_4060_M,18582129,1000000
RTX_4060_M,45074161,2000000
RTX_4060_M,1121,373
RTX_4060_M,145849,20299
RTX_4060_M,407655,40001
RTX_4060_M,6893966,500011
RTX_4060_M,599275,40000
RTX_4060_M,8089072,500000
RTX_4060_M,17403680,1000000
RTX_4060_M,45356338,2000000
